neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Brooklyn,40.67839,-73.95434,Private room,2,204
Manhattan,40.7616,-73.95052,Private room,21,342
Brooklyn,40.72218,-73.93894,Entire home/apt,4,30
Queens,40.75718,-73.92763,Private room,2,354
Brooklyn,40.68624,-73.92109,Entire home/apt,2,226
Brooklyn,40.65551,-73.94206,Entire home/apt,2,130
Manhattan,40.80823,-73.94963,Private room,14,265
Manhattan,40.80005,-73.95212,Private room,3,317
Manhattan,40.79782,-73.97179,Entire home/apt,2,3
Manhattan,40.71927,-73.98511,Entire home/apt,3,7
Manhattan,40.75264,-73.96543,Entire home/apt,28,257
Brooklyn,40.62274,-74.03277,Private room,3,38
Manhattan,40.77052,-73.96683,Entire home/apt,5,116
Brooklyn,40.64689,-73.95862,Private room,1,34
Manhattan,40.75802,-73.96125,Entire home/apt,90,364
Queens,40.58927,-73.79514,Private room,2,67
Bronx,40.87666,-73.90034,Entire home/apt,3,146
Manhattan,40.75184,-73.97199,Entire home/apt,7,4
Manhattan,40.70641,-74.01047,Entire home/apt,2,332
Manhattan,40.72082,-73.98728,Entire home/apt,1,328
Manhattan,40.76811,-73.98181,Private room,3,86
Manhattan,40.72057,-73.99462,Private room,12,332
Brooklyn,40.71419,-73.95042,Entire home/apt,7,345
Manhattan,40.79106,-73.95058,Shared room,2,313
Brooklyn,40.70268,-73.93185,Private room,1,20
Manhattan,40.74168,-73.9804,Entire home/apt,30,190
Brooklyn,40.6866,-73.94583,Entire home/apt,2,96
Manhattan,40.78949,-73.94461,Private room,5,131
Queens,40.76964,-73.92303,Private room,10,188
Brooklyn,40.67793,-73.99531,Entire home/apt,1,365
Manhattan,40.75259,-73.96797,Entire home/apt,2,69
Brooklyn,40.64448,-73.96397,Entire home/apt,4,328
Manhattan,40.74306,-73.97843,Entire home/apt,30,365
Brooklyn,40.63979,-73.90378,Private room,1,365
Queens,40.68955,-73.85348,Private room,2,346
Queens,40.73698,-73.87763,Private room,3,213
Brooklyn,40.68677,-73.97298,Entire home/apt,2,158
Manhattan,40.80497,-73.94592,Private room,3,365
Manhattan,40.82584,-73.94673,Private room,1,363
Queens,40.73662,-73.92372,Entire home/apt,3,280
Brooklyn,40.71692,-73.94132,Entire home/apt,3,157
Brooklyn,40.67801,-73.97951,Entire home/apt,20,24
Brooklyn,40.62672,-74.02802,Private room,30,208
Manhattan,40.73005,-74.00208,Entire home/apt,30,340
Brooklyn,40.63345,-73.94536,Private room,1,189
Manhattan,40.76193,-73.94942,Private room,3,35
Manhattan,40.72962,-73.98932,Private room,16,23
Brooklyn,40.68411,-73.94616,Entire home/apt,2,344
Queens,40.75502,-73.9349,Private room,1,360
Manhattan,40.72185,-73.98246,Entire home/apt,5,316
Manhattan,40.72686,-73.9797,Entire home/apt,4,341
Brooklyn,40.68889,-73.95406,Private room,2,281
Manhattan,40.79887,-73.96343,Private room,1,16
Queens,40.76591,-73.90934,Private room,3,78
Brooklyn,40.69348,-73.94499,Private room,2,1
Manhattan,40.75167,-73.98585,Entire home/apt,2,324
Brooklyn,40.68784,-73.95145,Private room,30,365
Manhattan,40.71727,-74.00335,Private room,3,189
Manhattan,40.76775,-73.98869,Entire home/apt,30,290
Brooklyn,40.68589,-73.93057,Private room,30,358
Manhattan,40.82605,-73.94783,Private room,31,32
Manhattan,40.71987,-73.99729,Shared room,5,89
Queens,40.74903,-73.82938,Private room,14,323
Manhattan,40.74392,-73.97741,Entire home/apt,1,167
Manhattan,40.72266,-73.98337,Private room,3,365
Brooklyn,40.6942,-73.92598,Private room,1,168
Manhattan,40.73254,-73.98207,Private room,3,13
Brooklyn,40.66153,-73.98554,Entire home/apt,3,203
Brooklyn,40.67928,-73.98254,Private room,1,236
Manhattan,40.71968,-73.98453,Private room,1,352
Brooklyn,40.66154,-73.91387,Private room,1,2
Manhattan,40.74425,-73.97754,Entire home/apt,30,363
Manhattan,40.72766,-73.97715,Entire home/apt,1,5
Brooklyn,40.69966,-73.93241,Private room,2,301
Brooklyn,40.65351,-73.94999,Private room,30,300
Queens,40.75267,-73.93028,Entire home/apt,20,51
Bronx,40.83159,-73.83375,Private room,4,171
Brooklyn,40.65894,-73.89343,Private room,2,60
Brooklyn,40.68125,-73.97236,Entire home/apt,2,179
Brooklyn,40.62281,-73.93446,Private room,1,87
Manhattan,40.71943,-73.98753,Private room,1,161
Manhattan,40.76352,-73.95548,Entire home/apt,4,267
Bronx,40.87015,-73.85582,Entire home/apt,4,169
Manhattan,40.78549,-73.94895,Entire home/apt,20,341
Brooklyn,40.68444,-73.98094,Entire home/apt,7,261
Queens,40.73269,-73.85284,Entire home/apt,2,86
Queens,40.74686,-73.82192,Private room,1,72
Brooklyn,40.68975,-73.93327,Private room,3,360
Manhattan,40.76236,-73.96482,Private room,3,81
Brooklyn,40.721,-73.94143,Shared room,30,365
Brooklyn,40.68673,-73.91024,Private room,2,35
Brooklyn,40.68314,-73.92784,Entire home/apt,2,334
Brooklyn,40.70098,-73.92135,Private room,1,294
Brooklyn,40.68274,-74.0046,Entire home/apt,4,299
Manhattan,40.76245,-73.99831,Entire home/apt,30,28
Manhattan,40.76195,-73.96056,Entire home/apt,3,329
Brooklyn,40.68167,-73.92525,Private room,3,333
Queens,40.71952,-73.85839,Private room,1,286
Queens,40.6609,-73.75633,Entire home/apt,2,178
Manhattan,40.75632,-73.96464,Entire home/apt,14,317
Queens,40.74473,-73.91334,Entire home/apt,2,329
Manhattan,40.71953,-74.00401,Entire home/apt,14,365
Brooklyn,40.63837,-73.91149,Entire home/apt,2,294
Manhattan,40.72632,-73.9846,Entire home/apt,5,163
Staten Island,40.527,-74.20941,Private room,1,353
Brooklyn,40.71947,-73.95677,Entire home/apt,30,36
Manhattan,40.80998,-73.93899,Entire home/apt,5,24
Manhattan,40.71944,-73.99396,Entire home/apt,2,34
Brooklyn,40.73278,-73.95368,Private room,1,180
Queens,40.59153,-73.79166,Entire home/apt,1,152
Manhattan,40.74069,-74.00546,Entire home/apt,3,175
Manhattan,40.80927,-73.9472,Entire home/apt,2,189
Queens,40.76645,-73.91486,Private room,3,188
Queens,40.67581,-73.82304,Private room,1,175
Brooklyn,40.69493,-73.94483,Entire home/apt,3,6
Manhattan,40.85604,-73.93469,Entire home/apt,30,219
Manhattan,40.73316,-74.00782,Entire home/apt,4,61
Queens,40.75104,-73.93863,Entire home/apt,500,90
Brooklyn,40.68469,-73.90761,Entire home/apt,3,219
Brooklyn,40.63592,-74.00064,Private room,1,36
Manhattan,40.76384,-73.98822,Entire home/apt,2,238
Queens,40.71246,-73.88784,Private room,2,156
Bronx,40.84752,-73.92293,Private room,1,180
Bronx,40.88808,-73.86017,Entire home/apt,20,277
Manhattan,40.76368,-73.96153,Entire home/apt,30,287
Brooklyn,40.69424,-73.9385,Entire home/apt,2,229
Queens,40.71111,-73.91689,Private room,10,36
Queens,40.73182,-73.79505,Entire home/apt,1,49
Brooklyn,40.6819,-73.96007,Entire home/apt,2,78
Manhattan,40.80529,-73.96467,Entire home/apt,2,358
Brooklyn,40.68754,-73.90975,Private room,1,179
Brooklyn,40.6784,-73.8924,Private room,1,365
Manhattan,40.72131,-73.98902,Entire home/apt,2,15
Queens,40.76503,-73.83039,Private room,1,52
Queens,40.75899,-73.82245,Entire home/apt,30,281
Manhattan,40.71855,-73.99791,Entire home/apt,1,347
Manhattan,40.82078,-73.93771,Private room,4,42
Brooklyn,40.63859,-74.02497,Entire home/apt,1,288
Queens,40.74377,-73.91225,Private room,2,317
Manhattan,40.75506,-73.99803,Private room,1,166
Manhattan,40.72058,-73.99807,Private room,3,82
Brooklyn,40.71258,-73.96341,Private room,2,2
Manhattan,40.7075,-74.00853,Entire home/apt,30,222
Manhattan,40.84241,-73.94264,Private room,1,180
Manhattan,40.72773,-73.99134,Private room,2,75
Queens,40.73576,-73.85434,Entire home/apt,2,106
Manhattan,40.76456,-73.98818,Shared room,1,225
Brooklyn,40.71242,-73.95919,Private room,4,156
Manhattan,40.72977,-74.00164,Entire home/apt,2,90
Brooklyn,40.71153,-73.94215,Private room,2,58
Brooklyn,40.72066,-73.95726,Entire home/apt,7,8
Brooklyn,40.65531,-73.96161,Private room,4,6
Manhattan,40.78517,-73.97672,Entire home/apt,5,53
Brooklyn,40.66204,-73.88946,Entire home/apt,2,255
Manhattan,40.72389,-73.98934,Entire home/apt,6,128
Manhattan,40.7142,-73.99119,Entire home/apt,5,5
Manhattan,40.72002,-73.99704,Entire home/apt,3,33
Brooklyn,40.65651,-74.0029,Private room,2,181
Manhattan,40.7559,-73.98562,Private room,1,298
Manhattan,40.76703,-73.95957,Entire home/apt,3,188
Manhattan,40.7256,-73.99445,Entire home/apt,20,302
Queens,40.7419,-73.90236,Private room,3,44
Manhattan,40.73366,-73.99805,Entire home/apt,120,235
Manhattan,40.82204,-73.95566,Private room,1,211
Queens,40.65439,-73.73185,Entire home/apt,2,360
Queens,40.77403,-73.92213,Entire home/apt,2,354
Manhattan,40.70706,-74.00991,Private room,3,23
Brooklyn,40.68393,-73.9553,Private room,3,71
Manhattan,40.72176,-73.99218,Entire home/apt,2,16
Brooklyn,40.6573,-73.96134,Entire home/apt,4,7
Brooklyn,40.67532,-73.93986,Private room,1,189
Manhattan,40.74436,-73.97977,Entire home/apt,5,234
Staten Island,40.6322,-74.07789,Entire home/apt,2,73
Staten Island,40.63471,-74.10942,Entire home/apt,1,175
Manhattan,40.79584,-73.96381,Shared room,2,66
Brooklyn,40.71311,-73.94036,Private room,2,303
Brooklyn,40.63129,-73.96611,Entire home/apt,3,27
Manhattan,40.83856,-73.94411,Private room,3,1
Manhattan,40.75022,-73.99632,Private room,1,365
Queens,40.75494,-73.81818,Private room,2,185
Brooklyn,40.70149,-73.92768,Entire home/apt,7,55
Brooklyn,40.63321,-74.02463,Entire home/apt,21,67
Manhattan,40.72674,-73.9782,Private room,7,359
Queens,40.7546,-73.93506,Private room,1,360
Brooklyn,40.68702,-73.97506,Entire home/apt,2,251
Queens,40.77145,-73.9125,Entire home/apt,3,7
Bronx,40.84184,-73.84967,Private room,1,123
Manhattan,40.80712,-73.95686,Private room,2,19
Brooklyn,40.6898,-73.96731,Entire home/apt,4,31
Manhattan,40.72056,-73.98539,Entire home/apt,2,180
Queens,40.74286,-73.89163,Private room,1,295
Manhattan,40.76479,-73.98307,Private room,1,299
Manhattan,40.71538,-73.99004,Entire home/apt,1,92
Brooklyn,40.63888,-73.91729,Private room,3,327
Manhattan,40.80021,-73.94142,Entire home/apt,4,233
Brooklyn,40.70397,-73.95536,Entire home/apt,14,312
Manhattan,40.76522,-73.98779,Entire home/apt,4,200
Brooklyn,40.71587,-73.95934,Private room,4,25
Brooklyn,40.71842,-73.94467,Private room,5,25
Manhattan,40.71804,-73.99147,Entire home/apt,1,100
Manhattan,40.76791,-73.96509,Entire home/apt,3,139
Manhattan,40.75008,-73.97752,Entire home/apt,30,364
Brooklyn,40.7188,-73.95775,Private room,2,36
Brooklyn,40.71419,-73.94368,Entire home/apt,5,305
Brooklyn,40.70245,-73.93603,Private room,1,35
Manhattan,40.72573,-73.98841,Entire home/apt,2,102
Queens,40.66383,-73.764,Private room,2,357
Manhattan,40.75524,-73.97269,Private room,1,177
Brooklyn,40.58486,-73.99004,Entire home/apt,2,35
Queens,40.75135,-73.88378,Private room,4,50
Manhattan,40.8012,-73.95424,Shared room,1,315
Manhattan,40.82065,-73.95483,Private room,5,8
Queens,40.73452,-73.88795,Private room,1,75
Manhattan,40.7268,-73.99079,Entire home/apt,50,56
Staten Island,40.54901,-74.142,Private room,2,86
Queens,40.75398,-73.90084,Private room,2,88
Manhattan,40.72454,-73.98749,Entire home/apt,7,10
Manhattan,40.74552,-74.00021,Entire home/apt,2,277
Manhattan,40.72613,-74.00188,Entire home/apt,2,8
Manhattan,40.76414,-73.96728,Entire home/apt,31,244
Manhattan,40.72132,-73.99708,Private room,1,178
Manhattan,40.73429,-73.99675,Entire home/apt,5,89
Manhattan,40.72221,-73.99181,Entire home/apt,2,338
Manhattan,40.76911,-73.99248,Entire home/apt,1,10
Queens,40.67894,-73.78885,Private room,1,177
Queens,40.69112,-73.77761,Private room,1,365
Brooklyn,40.73399,-73.95542,Private room,2,85
Queens,40.67321,-73.79247,Entire home/apt,1,256
Brooklyn,40.63936,-74.03164,Entire home/apt,5,4
Brooklyn,40.69342,-73.9324,Private room,7,87
Bronx,40.88579,-73.91599,Entire home/apt,7,338
Brooklyn,40.64562,-73.90961,Private room,1,162
Brooklyn,40.67825,-73.94748,Private room,1,28
Brooklyn,40.67824,-73.97106,Private room,1,339
Manhattan,40.73968,-73.98217,Entire home/apt,5,248
Brooklyn,40.64163,-73.9655,Entire home/apt,3,125
Brooklyn,40.69749,-73.93153,Entire home/apt,3,38
Brooklyn,40.72854,-73.95627,Entire home/apt,3,25
Manhattan,40.71829,-73.9978,Entire home/apt,30,89
Queens,40.70012,-73.89451,Entire home/apt,1,21
Queens,40.76215,-73.91973,Shared room,1,21
Brooklyn,40.68477,-73.908,Private room,3,1
Manhattan,40.72692,-73.98781,Private room,3,76
Brooklyn,40.68503,-73.95385,Private room,3,281
Brooklyn,40.70753,-73.93623,Entire home/apt,2,171
Manhattan,40.85584,-73.93364,Private room,3,180
Brooklyn,40.73034,-73.9527,Private room,10,156
Manhattan,40.76205,-73.96382,Entire home/apt,2,298
Queens,40.58891,-73.81578,Private room,1,358
Brooklyn,40.68323,-73.94694,Private room,2,164
Manhattan,40.70593,-74.0091,Entire home/apt,30,16
Manhattan,40.7254,-73.98157,Entire home/apt,2,298
Queens,40.71209,-73.80151,Entire home/apt,2,124
Bronx,40.88017,-73.83574,Entire home/apt,2,359
Manhattan,40.72138,-74.00767,Entire home/apt,4,89
Brooklyn,40.71198,-73.96036,Entire home/apt,7,5
Brooklyn,40.70928,-73.94066,Private room,4,297
Manhattan,40.78,-73.98249,Entire home/apt,30,35
Manhattan,40.74812,-73.97663,Entire home/apt,3,49
Manhattan,40.73021,-73.98765,Entire home/apt,90,174
Manhattan,40.73539,-74.00818,Entire home/apt,2,276
Brooklyn,40.62941,-73.9425,Entire home/apt,1,7
Brooklyn,40.68326,-73.92448,Entire home/apt,3,42
Bronx,40.87579,-73.86532,Private room,3,365
Manhattan,40.81187,-73.95393,Entire home/apt,2,314
Manhattan,40.76393,-73.98721,Entire home/apt,30,227
Brooklyn,40.70119,-73.91368,Private room,2,49
Queens,40.68709,-73.85982,Private room,4,360
Manhattan,40.72916,-73.97816,Private room,120,173
Brooklyn,40.67081,-73.93646,Entire home/apt,3,74
Manhattan,40.77065,-73.95702,Private room,30,365
Brooklyn,40.65854,-73.98384,Entire home/apt,2,23
Brooklyn,40.71441,-73.95229,Entire home/apt,2,335
Manhattan,40.77175,-73.95742,Entire home/apt,30,336
Manhattan,40.76612,-73.98545,Entire home/apt,30,336
Manhattan,40.75988,-73.95097,Entire home/apt,2,300
Queens,40.75869,-73.91439,Shared room,10,341
Queens,40.70124,-73.90774,Private room,30,323
Manhattan,40.75574,-73.99723,Private room,2,12
Brooklyn,40.69392,-73.94904,Private room,2,314
Queens,40.6887,-73.82572,Entire home/apt,1,329
Brooklyn,40.69127,-73.95085,Entire home/apt,3,327
Brooklyn,40.69792,-73.91886,Private room,3,6
Manhattan,40.70602,-74.00891,Private room,4,246
Brooklyn,40.71255,-73.94881,Entire home/apt,1,7
Queens,40.74417,-73.94964,Private room,1,293
Queens,40.66207,-73.74986,Entire home/apt,1,135
Manhattan,40.76502,-73.98839,Entire home/apt,1,365
Brooklyn,40.70245,-73.9427,Private room,15,8
Manhattan,40.74851,-73.99062,Private room,1,317
Brooklyn,40.68368,-73.93796,Entire home/apt,30,35
Brooklyn,40.67635,-73.94378,Entire home/apt,2,20
Manhattan,40.86271,-73.92872,Entire home/apt,5,12
Manhattan,40.76037,-73.9917,Private room,1,267
Manhattan,40.74915,-73.97557,Entire home/apt,29,338
Brooklyn,40.67937,-73.91108,Shared room,1,87
Manhattan,40.77854,-73.94984,Entire home/apt,31,345
Manhattan,40.78409,-73.97886,Private room,1,331
Queens,40.73655,-73.87762,Private room,29,32
Queens,40.75503,-73.89607,Entire home/apt,60,365
Manhattan,40.7976,-73.93947,Private room,7,22
Manhattan,40.76654,-73.95825,Private room,30,39
Brooklyn,40.68315,-73.95222,Entire home/apt,2,273
Brooklyn,40.7092,-73.9631,Entire home/apt,2,28
Manhattan,40.744,-73.99721,Private room,3,30
Brooklyn,40.67304,-74.01231,Entire home/apt,2,345
Brooklyn,40.71171,-73.95704,Entire home/apt,1,151
Manhattan,40.74616,-73.98641,Entire home/apt,1,270
Brooklyn,40.70327,-73.92024,Entire home/apt,7,11
Brooklyn,40.70127,-73.91764,Entire home/apt,2,1
Brooklyn,40.71739,-73.95472,Entire home/apt,2,225
Manhattan,40.75971,-73.99256,Entire home/apt,2,60
Manhattan,40.72377,-73.97963,Private room,2,72
Manhattan,40.72758,-73.97762,Private room,1,130
Manhattan,40.73899,-73.99749,Entire home/apt,30,320
Manhattan,40.72245,-73.99416,Shared room,1,14
Brooklyn,40.68529,-73.92843,Entire home/apt,10,156
Manhattan,40.71323,-73.99063,Entire home/apt,1,213
Queens,40.75619,-73.92546,Private room,60,83
Brooklyn,40.66711,-73.9375,Entire home/apt,7,44
Brooklyn,40.6776,-73.95447,Entire home/apt,3,283
Manhattan,40.78966,-73.94232,Private room,1,215
Manhattan,40.727,-73.99767,Private room,3,20
Brooklyn,40.69416,-73.96866,Entire home/apt,3,16
Manhattan,40.7836,-73.97511,Entire home/apt,30,44
Brooklyn,40.67798,-74.00787,Entire home/apt,1,333
Brooklyn,40.71565,-73.95837,Entire home/apt,2,310
Manhattan,40.72768,-74.00233,Entire home/apt,5,321
Queens,40.75087,-73.89365,Entire home/apt,2,50
Queens,40.76721,-73.92633,Private room,2,36
Brooklyn,40.67797,-73.93967,Entire home/apt,5,142
Brooklyn,40.65345,-73.9566,Private room,1,250
Queens,40.7282,-73.89135,Entire home/apt,3,121
Brooklyn,40.6832,-73.9891,Private room,30,365
Manhattan,40.75402,-73.96567,Entire home/apt,3,222
Brooklyn,40.68876,-73.90578,Private room,1,250
Manhattan,40.72864,-73.98216,Private room,7,78
Brooklyn,40.68155,-73.98947,Private room,30,365
Brooklyn,40.68316,-73.93906,Private room,1,26
Bronx,40.88207,-73.83538,Entire home/apt,2,358
Manhattan,40.73533,-74.00378,Entire home/apt,30,241
Manhattan,40.71991,-74.00641,Entire home/apt,30,342
Queens,40.76466,-73.91274,Shared room,1,313
Brooklyn,40.73333,-73.95699,Entire home/apt,2,124
Brooklyn,40.6502,-73.95509,Private room,7,278
Manhattan,40.71769,-73.98953,Entire home/apt,30,170
Queens,40.73677,-73.84784,Private room,5,355
Manhattan,40.73885,-73.98786,Private room,1,13
Brooklyn,40.72005,-73.95704,Private room,2,18
Brooklyn,40.63678,-73.97625,Private room,30,120
Brooklyn,40.71293,-73.94283,Private room,2,117
Queens,40.58818,-73.81302,Entire home/apt,1,171
Queens,40.75293,-73.93757,Private room,1,33
Manhattan,40.80299,-73.95443,Entire home/apt,2,22
Brooklyn,40.63646,-74.02396,Private room,3,327
Manhattan,40.74305,-73.99415,Entire home/apt,29,365
Brooklyn,40.714,-73.96253,Private room,2,332
Manhattan,40.74405,-73.97349,Entire home/apt,30,365
Manhattan,40.7779,-73.95246,Private room,1,247
Manhattan,40.77713,-73.95277,Private room,1,119
Manhattan,40.70587,-74.01534,Entire home/apt,2,79
Brooklyn,40.70912,-73.94513,Entire home/apt,2,5
Brooklyn,40.68305,-73.97853,Entire home/apt,4,258
Brooklyn,40.68634,-73.97091,Entire home/apt,2,12
Brooklyn,40.66568,-73.95386,Private room,1,1
Brooklyn,40.71389,-73.93859,Private room,2,345
Bronx,40.81963,-73.90956,Private room,1,310
Manhattan,40.75975,-73.99533,Private room,1,88
Manhattan,40.7604,-73.96451,Entire home/apt,2,78
Queens,40.67233,-73.77751,Private room,1,253
Queens,40.75061,-73.89364,Private room,1,1
Brooklyn,40.70234,-73.92424,Entire home/apt,1,365
Manhattan,40.73939,-73.99747,Entire home/apt,30,312
Queens,40.76516,-73.92758,Private room,2,13
Manhattan,40.79919,-73.96249,Private room,1,301
Staten Island,40.61135,-74.06356,Entire home/apt,3,258
Manhattan,40.70462,-74.00912,Entire home/apt,30,338
Manhattan,40.8004,-73.96867,Entire home/apt,3,283
Bronx,40.88485,-73.89756,Entire home/apt,2,356
Brooklyn,40.68112,-73.9302,Entire home/apt,3,57
Manhattan,40.85261,-73.94203,Entire home/apt,10,6
Manhattan,40.75864,-73.97035,Entire home/apt,30,188
Brooklyn,40.65129,-73.94058,Private room,1,365
Brooklyn,40.70094,-73.91992,Private room,1,148
Brooklyn,40.69783,-73.9301,Private room,14,64
Manhattan,40.77448,-73.96102,Entire home/apt,30,281
Brooklyn,40.71312,-73.9453,Entire home/apt,1,8
Manhattan,40.71489,-73.98511,Entire home/apt,2,83
Brooklyn,40.63244,-73.99338,Private room,3,89
Manhattan,40.82337,-73.95127,Shared room,1,90
Brooklyn,40.67367,-73.96507,Entire home/apt,3,9
Manhattan,40.77869,-73.97658,Entire home/apt,2,99
Manhattan,40.70656,-74.01092,Entire home/apt,2,356
Brooklyn,40.68569,-73.93038,Private room,2,307
Brooklyn,40.68348,-73.90817,Private room,30,333
Manhattan,40.72166,-73.98327,Private room,3,157
Manhattan,40.78078,-73.97466,Entire home/apt,2,21
Manhattan,40.83515,-73.94178,Entire home/apt,3,236
Manhattan,40.72889,-73.98853,Entire home/apt,1,278
Manhattan,40.78179,-73.95209,Entire home/apt,3,5
Manhattan,40.78139,-73.94678,Entire home/apt,30,146
Queens,40.73726,-73.89792,Private room,30,364
Queens,40.73138,-73.72435,Private room,1,359
Manhattan,40.7599,-73.96685,Entire home/apt,4,56
Manhattan,40.78318,-73.97372,Entire home/apt,30,261
Manhattan,40.73594,-73.97947,Entire home/apt,3,1
Queens,40.69742,-73.78541,Private room,1,363
Manhattan,40.80618,-73.94618,Entire home/apt,2,187
Brooklyn,40.7144,-73.95757,Entire home/apt,1,88
Brooklyn,40.69114,-73.94601,Private room,5,281
Queens,40.75312,-73.86479,Private room,2,157
Manhattan,40.7453,-73.99333,Entire home/apt,30,236
Brooklyn,40.6626,-73.87731,Private room,1,54
Queens,40.67048,-73.77259,Private room,1,52
Brooklyn,40.67724,-73.99797,Private room,1,65
Manhattan,40.74584,-73.99103,Entire home/apt,30,364
Manhattan,40.73316,-74.00476,Entire home/apt,1,4
Manhattan,40.74969,-73.9774,Entire home/apt,30,311
Manhattan,40.7617,-73.98882,Private room,2,103
Manhattan,40.76589,-73.98434,Entire home/apt,30,365
Manhattan,40.72125,-74.00691,Entire home/apt,30,280
