TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
23771,0.811913676,0.23558117,0.887636195,0.046274873,1.232594338,5.1,35.1,35.5,24.3,8.2,68017,13933,2.6,111.9,264.9,238.3,94.6,86.4,7.9,7.1,12.43429354,7.523544921,0.543821454,12.47927125,13.39518107,37.60545796,0,23576,5649,24.0,18326,43.7,8012,35.4,6487,1293,6.7,1220,9.8,1793,538,3,24.870640690000002,21.660847252,27.00349165,22.359177147,4.105843254
24265,1.125077272,0.77889965,0.725324542,0.045332784,1.347620029,21.2,46.2,22.6,10.0,18.1,42265,10991,3.2,80.7,253.1,225.8,85.1,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,36.21106837,0,23239,5106,22.0,18278,52.1,9528,36.8,6726,1750,12.5,2284,14.1,2570,630,2,26.890583149999998,24.79703276,26.35483206,18.640016487,3.317535545
6918,1.994796184,12.56143394,2.356172304,0.462561434,5.247181266,9.8,32.6,38.5,19.1,13.4,63527,2940,9.6,84.8,276.9,256.7,112.8,105.6,9.6,8.5,4.502941264,3.245870161,0.19700368,2.045085824,5.553627559,7.936433978,0,6889,1256,18.2,5165,45.4,2346,32.4,1673,371,7.8,402,10.9,562,153,6,27.14657415,25.72997976,25.657704539999997,19.355305004,2.110436542
42470,12.83494231,0.802919708,0.73934542,0.19543207,1.843654344,20.9,39.6,27.3,12.2,21.8,43679,18522,4.2,74.5,228.7,202.9,79.1,71.9,7.0,6.1,19.43947298,13.43200968,0.58540469,20.09754859,13.77114067,51.62865637,0,41444,8705,21.0,31692,48.8,15474,35.6,11282,2656,10.1,3194,13.9,4417,1109,5,27.72780787,26.0136567,24.871674130000002,18.073934541,3.312926772
17634,0.266530566,1.202222978,1.083134853,0.158784167,2.2286492,12.1,39.2,33.9,14.8,13.4,49857,8141,3.4,89.8,192.6,181.6,73.9,68.9,5.8,5.5,6.916051004,6.212383024,0.452357987,3.910383489,9.268312538,14.0230976,0,16850,4887,29.0,13605,42.0,5709,31.0,4218,1248,9.1,1241,13.6,1855,504,3,25.04820233,20.66462516,24.65691278,24.77600091,4.854258818
20901,2.243911775,1.043012296,0.411463566,0.071766901,1.263097459,38.8,29.4,19.4,12.4,15.4,56321,9439,2.6,92.9,224.8,199.9,72.9,66.5,6.2,5.4,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0,19889,2513,12.6,13399,48.7,6531,38.6,5172,970,7.9,1056,12.7,1697,412,6,38.76847998,26.405435150000002,21.83627578,10.621501364,2.368307736
171361,3.823507099,0.983887816,0.947123324,0.498946668,2.012126447,15.2,33.8,32.7,18.3,10.7,62635,79949,3.4,103.3,224.8,199.9,72.9,66.5,6.2,5.4,59.10678913,34.88494635,3.122510173,64.83835656,57.3873189,202.3840341,35,160173,30241,18.9,126820,48.3,61261,37.2,47177,9213,7.7,9763,12.0,15229,3757,2,28.466804,25.90204306,25.670368410000002,17.019625233,2.941159307
20383,0.64269244,0.549477506,0.417014179,0.053966541,1.206888093,7.1,40.8,33.0,19.1,7.3,63612,11370,2.9,104.7,264.9,238.3,94.6,86.4,7.9,7.1,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,32.24567959,0,20378,5256,25.8,15998,44.0,7033,35.8,5727,1197,7.1,1130,10.1,1612,490,3,23.696217439999998,21.326595696,27.076485310000002,22.484423292000002,5.416278271
177499,8.494695745,1.414655857,1.571276458,0.124507744,4.191009527,8.0,31.3,29.9,30.8,13.9,53612,91125,3.5,92.2,227.6,206.5,88.0,80.5,6.8,6.3,100.1040211,50.72262215,8.474091922,73.46245155,109.0658306,232.4583633,52,178392,41511,23.3,135549,47.7,64671,38.6,52322,9435,7.6,10254,12.4,16865,4188,4,26.06831588,24.73535063,24.17027701,20.393354327,4.632702156
3922,5.940846507,1.24936257,0.637429883,0.0,2.473227945,21.0,35.0,29.5,14.5,17.4,42469,1678,3.6,70.0,224.8,199.9,72.9,66.5,6.2,5.4,1.352798052,0.798424143,0.071465998,1.483978469,1.313443927,4.632035188,0,3990,1077,27.0,3085,50.3,1552,37.6,1160,319,10.0,309,15.4,474,122,6,23.68689444,21.749107600000002,24.655787869999997,24.17134115,5.736868944
13442,0.334771611,0.230620443,0.126469275,0.014878738,0.617467639,25.7,42.6,19.6,12.2,26.5,35317,4117,7.0,70.4,230.9,214.6,77.3,72.9,8.3,7.6,8.826159329,2.966118984,0.315864598,5.941262671,5.715645101,19.42116041,0,13369,3018,22.6,10390,57.4,5966,41.3,4291,1216,15.4,1602,17.0,1767,407,6,24.840053570000002,23.15131676,27.54798393,21.306353217,3.154292516
184998,6.000064866,0.401085417,1.418934259,0.061081741,1.667585596,9.7,33.8,33.3,23.2,11.1,52724,70953,4.0,95.1,265.2,240.7,86.8,80.1,6.9,6.0,107.3543542,52.92152751,1.884781137,100.7098493,71.91699455,252.7778131,51,173236,81236,46.9,162931,46.8,76271,27.8,45295,20574,11.9,19323,15.0,24470,7161,4,13.274197559000001,15.121244554,22.045103186,38.97501595,10.58443875
17158,3.869914908,1.288028908,2.342930411,0.256440145,0.827602285,22.2,36.0,29.0,12.8,12.3,54828,8122,3.4,91.3,218.2,193.1,84.8,77.9,6.9,6.5,10.4487202,4.637231179,0.641492707,6.9476922,11.74801475,22.21848046,0,17131,3829,22.4,12835,46.8,6011,39.4,5057,1046,8.0,1030,11.9,1529,430,6,28.09768038,24.07623266,23.95384078,18.970742506,4.901503672
50815,10.6326872,0.377841189,2.2040736,0.021647151,2.4795828,11.0,30.6,28.7,29.8,12.9,53134,25051,3.7,105.9,230.9,214.6,77.3,72.9,8.3,7.6,33.36566629,11.21286536,1.194067812,22.45984694,21.60694136,73.41811234,10,49969,11999,24.0,40226,49.0,19691,35.9,14441,3373,9.6,3879,12.8,5151,1224,5,23.74692512,25.175637119999998,26.34655121,20.804880451,3.926006101
9788,19.23784226,0.316714344,0.163465468,0.020433183,1.021659174,15.4,36.8,30.5,17.3,18.1,43349,3907,5.0,96.9,191.3,174.8,65.9,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,11.08082892,0,9868,2204,22.3,7468,50.7,3786,37.8,2823,692,10.4,780,14.3,1071,273,6,25.9910094,23.73314263,25.76624438,20.392317124999998,4.117286473
48779,0.59246807,0.352610755,0.740072572,0.041001251,1.240287829,6.2,29.9,30.3,33.6,9.0,59413,23607,2.5,78.9,315.1,287.6,105.9,99.6,9.7,8.6,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,80.47975094,8,47524,16281,34.3,41120,42.8,17594,29.1,11966,3636,9.5,3907,12.7,5233,1421,6,17.386580291,18.243506427,26.50115829,31.84977141,6.018983579
9855,3.155758498,0.497209538,0.456621005,0.081177067,1.725012684,13.0,45.9,27.1,14.0,15.4,48179,5099,2.8,88.5,273.1,236.3,86.6,79.0,7.0,6.3,5.496580239,1.06971784,0.196248987,6.130367952,4.401124827,17.47742005,0,10078,2396,23.8,7682,48.9,3756,36.5,2804,657,10.0,766,12.1,933,247,5,25.86504313,24.96194825,23.87620497,20.2130898,5.083713851
16513,0.514745958,3.149034094,0.623750984,0.066614183,2.319384727,9.4,35.1,35.3,20.2,16.2,40569,6426,4.7,73.1,192.6,181.6,73.9,68.9,5.8,5.5,6.476395046,5.817459503,0.42360142,3.661798943,8.67912243,13.13164402,0,16275,5638,34.6,13254,39.8,5278,27.4,3632,1409,9.6,1272,14.2,1884,542,6,21.72833526,18.355235268999998,23.090898085,30.6304124,6.195118997
38346,1.103113754,0.438116101,0.839722527,0.049548845,1.343034476,10.5,41.3,30.1,18.1,10.8,53700,19157,3.0,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5,38288,8814,23.0,29563,47.3,13979,36.1,10672,2365,10.0,2943,12.4,3675,921,5,25.75496792,23.75997496,25.80973244,19.994262760999998,4.68106191
2801,0.749732239,2.713316673,0.714030703,0.0,1.820778293,13.2,33.6,32.7,20.6,10.2,53107,1557,2.9,93.1,240.4,219.1,92.8,84.8,9.2,8.6,1.501723464,1.282655982,0.180968789,1.076288064,1.717616055,3.04154562,0,2739,732,26.7,2106,40.4,850,30.4,640,165,6.1,128,10.3,216,64,6,27.24027133,22.384862550999998,22.06354873,21.742234918999998,6.569082471
8743,1.784284571,0.297380762,0.183003546,0.137252659,1.532654695,13.5,45.2,24.3,17.0,12.3,47049,4683,3.1,86.5,273.1,236.3,86.6,79.0,7.0,6.3,4.876367431,0.949015025,0.174105012,5.438640995,3.904518961,15.50533571,0,8909,2477,27.8,6728,49.2,3312,34.4,2314,643,11.1,746,13.6,917,241,6,25.16298754,21.26272446,25.31167791,22.715315105000002,5.547294979
16800,0.583333333,0.767857143,0.839285714,0.047619048,1.523809524,10.0,40.4,31.3,18.3,17.5,40066,7467,4.2,72.1,330.2,305.7,128.9,119.7,12.1,11.7,13.80749012,6.97905864,0.426776967,10.10457231,14.03343086,28.16727983,0,16960,5761,34.0,13972,47.7,6671,35.8,5002,1519,11.2,1572,14.7,2056,565,6,18.660714284,17.625,27.321428570000002,30.58333333,5.80952381
169594,4.238357489,0.368527189,1.469981249,0.035968254,1.654539665,6.9,34.5,30.4,28.2,8.9,69298,86770,3.8,124.4,230.8,212.0,80.3,74.4,6.5,6.1,87.51027469,21.41505419,3.34531024,66.67811547,84.21565097,220.6384163,32,167391,36197,21.6,132170,43.1,56990,33.3,44013,9208,8.1,10663,12.0,15898,3690,2,24.74262061,25.33049519,26.4991686,19.776643044,3.651072562
49045,18.05484759,0.311958406,0.309919462,0.024467326,1.69436232,15.1,38.8,28.2,17.8,16.5,42720,21436,4.5,81.6,253.1,225.8,85.1,77.8,8.1,7.4,41.6410995,8.635384586,0.833111768,25.98584271,18.00970309,73.19067993,3,49222,11692,23.8,37118,54.0,20048,39.7,14736,3538,11.2,4154,15.1,5611,1356,6,26.445101440000002,23.66805994,25.46436945,19.702314202,4.72015496
4909,1.242615604,0.387044205,0.407414952,0.122224486,1.609289061,7.5,32.0,44.3,16.2,13.7,47869,3225,2.4,66.5,285.7,262.5,95.4,88.9,7.8,7.1,2.495197139,1.936686692,0.076708997,2.157332794,2.346950539,6.282380639,0,4809,1285,26.7,3799,36.8,1396,25.6,973,295,7.6,289,10.0,380,126,6,24.73008759,23.161540029999998,23.71155022,22.489305355,5.907516806
11113,0.287951048,1.691712409,0.278952578,0.0,1.889678755,6.8,29.8,34.4,28.9,12.2,49147,5779,3.7,89.0,247.1,236.2,91.5,88.0,9.8,9.4,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,12.05131859,0,11327,3317,29.3,8796,37.6,3311,29.6,2604,750,7.6,666,11.5,1008,301,6,22.82012058,20.714478536999998,24.08890488,26.365517869999998,6.010978134
14917,12.19414091,1.32734464,0.294965476,0.033518804,1.018971643,22.8,41.8,23.2,12.2,19.5,45742,6289,4.4,95.3,260.3,231.8,84.1,75.8,9.1,7.8,7.567372206,2.455234553,0.505771916,8.025127801,5.736349828,23.98575294,0,14930,3353,22.5,11498,53.2,6115,39.4,4530,1065,11.2,1292,13.7,1571,407,6,25.18602936,27.41838171,24.28102165,19.092310785,4.022256486
67554,1.825206501,0.225005181,0.636527815,0.023684756,1.721585694,11.6,38.3,27.7,22.5,16.7,47942,34132,4.5,108.9,263.4,231.6,100.1,89.4,10.5,9.2,35.23908536,24.9890754,2.094892548,36.51098441,46.42431522,104.8568538,20,68438,17201,25.1,53120,52.6,27929,40.0,21248,5230,11.8,6252,14.0,7458,1771,5,23.32948456,23.5781745,26.46771472,21.825502565,4.799123664
29125,21.32875536,17.19141631,0.442918455,0.065236052,1.668669528,21.8,34.0,32.0,12.2,26.9,36236,10307,4.9,81.0,191.3,174.8,65.9,61.2,7.1,6.7,20.34292306,1.043476878,0.965459915,11.4977499,10.69807603,32.97191892,0,29437,5993,20.4,21020,56.9,11970,42.6,8955,2058,11.4,2397,16.5,3462,822,6,30.42746781,24.06523605,23.41630902,18.218025750000002,3.872961373
35392,1.695298373,2.037183544,1.887432188,0.079113924,1.664217902,9.9,30.7,37.0,22.4,11.7,55226,19398,2.5,92.5,239.2,214.5,88.2,80.3,6.8,6.2,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24,35062,7213,20.6,26423,41.2,10881,32.9,8693,1859,6.9,1835,10.2,2697,785,5,28.280402350000003,25.73745479,23.267970159999997,17.908001812000002,4.806170886
1903,0.472937467,1.576458224,0.262743037,0.0,0.998423542,3.7,29.2,39.7,27.5,7.8,66929,1001,2.0,102.6,237.6,217.1,87.0,79.6,10.5,9.7,1.144188023,0.568338471,0.097644054,0.87879649,1.469668205,2.260835415,0,1915,604,31.5,1489,45.5,678,34.4,512,119,6.4,96,11.0,164,46,6,23.43667893,20.178665268000003,23.909616395,26.694692590000002,5.780346821
15763,0.812028167,0.348918353,0.894499778,0.01903191,1.414705323,12.2,29.9,36.7,21.3,15.0,48152,7455,4.7,74.0,284.4,240.5,99.6,87.2,7.0,5.8,6.140120696,3.08305073,0.231352523,11.94001709,7.489883275,26.45584142,8,15953,4167,26.1,12095,48.0,5803,34.1,4124,1072,9.8,1182,11.9,1443,422,6,25.10308952,22.43227812,24.74782719,21.182516022999998,6.534289158
28710,1.295715778,0.445837687,1.856495994,0.059212818,1.741553466,7.3,26.5,31.4,34.8,12.0,53840,16868,2.4,92.6,227.6,206.5,88.0,80.5,6.8,6.3,16.19156416,8.204251753,1.370662252,11.88235981,17.64111344,37.59953357,34,28877,5912,20.5,22512,41.3,9302,34.5,7767,1448,6.7,1514,9.9,2221,607,5,25.68791362,32.32323232,20.546847789,17.014977356,4.42702891
15420,39.34500649,0.739299611,0.687418936,0.103761349,1.653696498,21.8,37.9,27.5,12.7,22.4,46368,7226,3.1,63.9,263.2,231.8,90.3,81.7,7.3,6.3,8.106752011,3.805357911,0.173793701,7.690371269,6.750799073,21.27524556,0,15537,3814,24.5,12473,50.8,6337,36.6,4565,1172,10.1,1265,16.2,2025,503,6,21.03761349,26.93904021,26.147859920000002,21.070038914999998,4.805447471
10982,15.88053178,0.855946094,0.318703333,0.027317429,1.320342378,21.8,43.4,22.2,12.6,23.3,39332,3890,9.2,81.9,260.3,231.8,84.1,75.8,9.1,7.8,5.571152482,1.807560894,0.372352831,5.90815536,4.223140968,17.6584795,0,11274,2783,24.7,8449,52.3,4417,37.4,3160,886,12.4,1044,15.6,1319,339,6,25.45073757,24.03933709,25.05918776,20.761245676999998,4.689491896
52460,1.393442623,6.469691193,1.303850553,0.263057568,2.573389249,14.8,29.6,37.4,18.2,8.3,79134,27148,3.3,134.7,213.5,185.8,72.3,65.0,5.6,5.0,14.53960464,9.145601491,0.760692752,24.39403347,15.57691294,53.35222344,7,52377,8008,15.3,38162,41.2,15710,31.1,11868,2456,7.6,2886,9.7,3692,1036,5,29.632100649999998,28.145253519999997,25.08577965,14.900876859,2.235989325
63626,26.55203847,3.594442523,0.705686355,0.293905007,2.374815327,22.3,33.3,31.6,12.8,22.8,42807,29207,4.0,79.4,255.0,223.5,86.2,78.1,7.1,6.2,28.90358488,25.99300552,0.686283974,30.97469187,24.65720279,91.78435401,8,63664,14291,22.4,48165,55.6,26793,41.6,20037,4755,10.8,5188,17.1,8231,1993,6,26.90881087,22.998459750000002,25.764624519999998,20.056266309,4.271838557
181827,3.366936704,2.501278688,2.137746319,0.200740264,1.729666111,31.0,24.5,30.0,14.5,21.4,46633,71055,18.1,62.0,279.6,243.8,96.2,87.1,7.2,6.2,70.85163662,36.39109946,1.650171114,102.7932496,69.858776,270.1454221,28,179957,30768,17.1,130062,46.0,59814,36.4,47343,8852,6.1,7929,14.2,18521,4881,4,31.38202798,28.59971291,22.06657977,14.516545948,3.435133396
255648,10.37598573,0.489344724,4.805044436,0.092314432,3.020168356,7.6,24.3,27.5,40.6,6.2,95196,130831,3.5,114.6,386.0,306.1,116.2,97.6,9.6,7.5,141.4315982,97.34792324,2.115339488,240.6410202,72.55614444,580.956837,18,246105,46881,19.0,196468,40.7,80034,31.6,62084,11556,6.2,12099,10.1,19821,5073,2,25.69744336,25.52924334,28.20753536,17.14075604,3.425021905
45313,0.982058129,0.37075453,0.386202635,0.033103083,1.145366672,9.0,38.6,33.1,19.4,12.9,53409,23066,4.9,82.1,284.4,240.5,99.6,87.2,7.0,5.8,17.65065591,8.862670668,0.665055945,34.32328837,21.53074166,76.05110336,0,45960,12200,26.5,35669,45.1,16090,33.2,11842,2923,9.4,3341,11.3,4045,1160,2,23.512016420000002,22.55644076,26.367709050000002,22.298236713999998,5.265597069
291923,3.40809049,0.774519308,2.258814824,0.123662747,2.975442154,8.4,28.2,33.3,30.2,15.5,44799,148502,2.6,82.3,273.1,236.3,86.6,79.0,7.0,6.3,162.8186903,31.68698539,5.813251455,181.5926336,130.3693113,517.7129267,163,286759,60988,21.3,230966,44.2,101976,32.3,74602,16398,8.4,19462,11.2,25867,6728,3,24.081007659999997,30.82079863,22.86048033,17.889306423,4.348406943
51266,1.156712051,0.212616549,0.450591035,0.042913432,1.265946241,10.2,48.4,23.7,17.6,15.0,45761,22421,4.9,75.2,320.5,273.3,100.8,88.2,8.7,7.2,28.03264746,22.69271433,0.796586726,41.53459233,28.83724008,107.1469191,8,52880,15253,28.8,41304,46.7,19282,33.2,13713,3796,9.9,4097,13.1,5416,1454,5,21.50157999,20.438497249999998,26.8501541,25.498380998,5.711387664
78747,7.126620697,0.353029322,1.250841302,0.027937572,1.602600734,10.2,31.3,29.6,28.9,10.4,61186,38097,3.1,84.3,263.2,231.8,90.3,81.7,7.3,6.3,41.39963687,19.43323732,0.887531295,39.27325981,34.47504375,108.6486227,6,77319,21440,27.7,63124,42.5,26820,31.6,19947,4945,8.2,5167,12.1,7625,2001,3,21.82940302,20.548084371,28.14710402,24.936822992,4.538585597
19660,1.398779247,0.27466938,1.185147508,0.0508647,1.368260427,7.9,38.9,33.4,19.8,11.7,50893,10572,3.0,84.7,218.2,193.1,84.8,77.9,6.9,6.5,11.97236502,5.313437754,0.735035938,7.960812954,13.46112425,25.45840574,0,20139,5519,27.4,15568,45.6,7099,36.7,5713,1300,7.8,1208,11.6,1806,513,6,23.83519837,22.65005087,24.328585959999998,22.782299082,6.403865717
60155,1.200232732,0.270966669,0.76136647,0.023273211,1.778738259,9.1,41.8,29.9,19.2,15.9,50904,27011,5.6,90.6,292.7,248.6,93.7,83.7,8.3,7.1,31.07727854,11.50667243,0.998342778,40.68504125,27.81979927,117.2383772,11,60871,16090,26.4,48311,46.9,22660,34.3,16571,4550,10.5,5094,13.5,6536,1627,5,22.23755299,23.14354584,25.828276950000003,23.645582241,5.145041975
9242,0.605929453,0.497727765,0.411166414,0.08656135,1.547284138,16.4,44.5,27.7,11.4,13.9,48182,3702,6.8,96.0,230.9,214.6,77.3,72.9,8.3,7.6,6.068394921,2.039344714,0.217171597,4.084894331,3.929771762,13.35295079,0,9288,2565,27.6,7359,52.6,3874,39.4,2899,821,13.4,988,16.0,1176,275,5,22.12724518,20.65570223,27.115343,25.4165765,4.685133088
5064,0.434439179,0.394944708,0.157977883,0.0,0.868878357,7.5,43.1,31.0,18.5,11.9,50858,2286,3.5,70.1,263.2,231.8,90.3,81.7,7.3,6.3,2.662295213,1.249697306,0.057074663,2.525553833,2.216993937,6.986889982,0,5131,1476,28.8,4176,44.3,1848,31.6,1320,350,8.8,366,11.6,485,132,3,19.628751973,19.786729855,28.94944708,26.42180095,5.213270142
88,0.0,0.0,7.954545455,48.86363636,15.90909091,13.0,27.5,34.8,24.6,0.0,0,0,0.0,0.0,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0,86,27,31.4,88,46.1,41,28.2,25,10,8.3,7,15.3,13,5,4,0.0,12.5,30.68181818,34.090909088000004,22.72727273
55601,19.63094189,0.480207191,1.224798115,0.111508786,1.827305264,11.3,32.6,28.4,27.7,13.8,59338,25957,3.6,119.0,217.1,196.7,77.2,71.2,7.6,6.9,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,6,55036,10523,19.1,42438,47.6,20181,35.8,15193,3345,8.6,3644,12.9,5462,1326,3,25.94197946,25.1200518,27.55346127,17.762270464,3.62223701
2761581,17.94758148,0.279079267,1.657311518,0.04663995,1.234075698,18.5,27.7,24.9,28.8,16.0,52043,1383302,3.9,93.9,265.2,240.7,86.8,80.1,6.9,6.0,1602.545675,789.992783,28.13530837,1503.358989,1073.550015,3773.372717,593,2702602,563748,20.9,2203331,38.2,841621,29.6,652186,169691,6.7,148237,14.2,312317,81776,1,22.53372253,27.152453620000003,28.38859334,17.407637149,4.517593364
38335,8.316160167,17.40185209,0.451284727,0.062605974,8.863962436,14.0,35.7,36.2,14.1,21.5,42354,15918,4.9,81.6,206.7,189.1,73.9,68.5,6.2,5.8,10.99569271,12.52206207,1.215262235,12.82344711,21.97194122,45.32442033,0,39121,9272,23.7,29326,53.5,15678,39.8,11672,3049,11.0,3216,15.1,4435,1159,3,26.46667536,24.27546628,23.88678753,20.691274293,4.679796531
10218,2.456449403,19.42650225,0.19573302,0.029359953,9.238598552,11.0,45.4,32.9,10.7,16.5,45734,4633,4.2,88.1,206.7,189.1,73.9,68.5,6.2,5.8,2.930846174,3.337692194,0.323921991,3.418024848,5.856509596,12.08099457,0,10448,2710,25.9,7890,53.7,4236,39.3,3101,824,10.9,861,14.9,1174,300,6,24.82873361,23.16500294,25.61166568,21.765511838000002,4.629085927
4472,0.559033989,0.313059034,0.089445438,0.067084079,0.916815742,30.9,37.0,16.0,16.2,39.2,26278,1171,7.1,52.4,230.9,214.6,77.3,72.9,8.3,7.6,2.936362485,0.986793937,0.105084547,1.976590289,1.901529898,6.461198433,0,4497,1077,23.9,3463,60.8,2105,44.5,1541,445,16.5,571,18.0,623,149,6,24.284436499999998,22.652057239999998,26.2745975,22.495527729,4.293381038
27591,2.145627197,3.193070204,1.511362401,0.181218513,2.131129716,18.8,26.3,32.2,22.7,28.2,35292,10939,5.9,74.4,244.8,213.8,91.1,82.1,7.7,7.3,13.45691763,7.004970822,0.539856774,12.89072638,14.94481557,38.10598789,8,28203,7333,26.0,22522,49.0,11029,33.2,7477,1953,7.1,1594,16.7,3766,985,5,21.949186325,23.64901598,24.97191113,24.790692614,4.63919394
7508,3.716036228,0.31965903,0.239744273,0.159829515,0.958977091,22.0,43.7,26.0,8.3,25.2,35446,2070,9.3,70.6,230.9,214.6,77.3,72.9,8.3,7.6,4.929832186,1.656719337,0.176425487,3.318479403,3.192461198,10.8476471,0,7533,1799,23.9,6138,56.0,3435,40.4,2480,765,15.5,951,16.9,1039,254,6,20.005327654,26.30527437,27.29088972,21.75013319,4.648375067
42276,0.851546977,0.449427571,0.444696755,0.052038982,1.357744347,8.8,41.4,32.6,17.2,7.9,62800,22228,4.4,111.8,292.7,248.6,93.7,83.7,8.3,7.1,21.84062883,8.086710726,0.701619804,28.59281529,19.55132298,82.39331116,7,42296,9768,23.1,32341,47.5,15360,37.6,12160,2615,9.2,2985,12.2,3930,981,3,25.87283565,23.13605828,25.941432489999997,20.621629298000002,4.42804428
1249,0.960768615,2.321857486,0.240192154,0.0,2.001601281,7.5,32.9,33.6,26.1,10.7,55017,731,2.5,96.5,240.4,219.1,92.8,84.8,9.2,8.6,0.669636775,0.571951918,0.080696186,0.479929951,0.765905909,1.35626222,0,1281,338,26.4,959,41.2,395,33.3,319,73,6.2,59,10.2,98,29,6,25.060048039999998,22.6581265,25.86068855,21.777421942,4.643714972
17069,0.925654696,0.158181499,0.363231589,0.011717148,0.837776085,8.7,43.1,31.6,16.6,9.0,61342,10411,2.1,102.1,218.2,193.1,84.8,77.9,6.9,6.5,10.3945218,4.613177468,0.63816523,6.911653932,11.6870768,22.10323132,0,17326,4418,25.5,13038,46.1,6016,39.2,5111,1048,7.7,999,11.3,1468,412,6,25.777725699999998,20.991270720000003,26.111664419999997,21.43652235,5.682816802
678701,3.445699947,6.225863819,2.86635794,0.149845072,3.068950834,11.2,23.2,31.6,33.9,16.5,51372,329380,4.5,108.4,244.8,213.8,91.1,82.1,7.7,7.3,331.0218352,172.3127361,13.27974094,317.094302,367.6220968,937.3553727,138,674855,140933,20.9,531331,37.5,199236,27.3,145053,32977,6.0,31913,11.4,60774,16872,3,24.213166039999997,28.4101541,24.65607094,18.954001838,3.766607092
10340,22.18568665,1.015473888,1.257253385,0.03868472,2.775628627,20.6,35.7,27.3,16.4,20.3,41564,3845,4.4,70.9,228.7,202.9,79.1,71.9,7.0,6.1,4.732850261,3.270237345,0.142526124,4.893069283,3.352804204,12.56982121,0,10388,1972,19.0,7862,46.1,3626,34.4,2705,639,9.8,767,14.1,1106,272,4,26.21856867,27.959381049999998,25.880077370000002,17.001934233,2.940038685
927781,29.33763464,0.848907231,12.36541813,0.105305024,2.836014102,12.3,22.8,28.8,36.1,9.2,72008,487986,3.5,122.8,228.7,202.9,79.1,71.9,7.0,6.1,424.6662039,293.4297945,12.7884942,439.0422353,300.8383014,1127.856992,82,889954,122430,13.8,678652,38.1,258567,32.3,219205,37762,5.8,39507,11.2,75829,17990,2,29.48939459,26.930816649999997,28.38105114,13.355199125999999,1.843538507
78374,7.590527471,0.36236507,0.940362875,0.037002067,1.820756884,16.1,29.9,29.5,24.6,14.4,50529,34900,3.3,96.3,229.5,205.0,80.1,72.3,7.0,6.2,32.69612541,16.17078527,1.063664617,32.94277228,36.08751984,99.46034944,12,75926,22702,29.9,62759,49.6,31148,33.2,20836,5793,9.8,6132,13.8,8681,2306,5,21.80952867,21.795493399999998,25.16778524,26.428407380000003,4.798785311
1716,0.174825175,1.864801865,0.116550117,0.0,2.797202797,5.2,28.4,40.0,26.4,12.2,47378,971,2.9,85.8,247.1,236.2,91.5,88.0,9.8,9.4,0.814139066,0.631603918,0.090459896,0.555682219,0.948213554,1.860889293,0,1610,534,33.2,1429,37.3,533,28.5,407,131,8.1,115,12.0,171,52,6,18.881118885,19.230769231,25.174825177,29.370629370000003,7.342657343
6050,0.892561984,0.512396694,0.214876033,0.0,1.652892562,9.9,42.6,30.5,17.0,14.3,44564,3018,3.0,81.9,273.1,236.3,86.6,79.0,7.0,6.3,3.374359254,0.656701464,0.120477562,3.763442528,2.701857454,10.72941566,0,6084,1705,28.0,4593,47.7,2193,34.5,1585,435,10.7,491,13.2,606,161,6,26.18181819,21.768595044,23.65289257,22.363636362,6.033057851
