age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
41,blue-collar,married,basic.9y,no,no,yes,jun,327,2,0,nonexistent,1.4,-41.8
31,technician,single,university.degree,no,yes,no,nov,143,3,0,nonexistent,-0.1,-42.0
57,self-employed,married,basic.4y,no,yes,yes,jul,164,2,0,nonexistent,1.4,-42.7
57,admin.,married,university.degree,no,no,yes,may,327,1,0,nonexistent,1.1,-36.4
43,services,married,high.school,unknown,no,no,jun,178,2,0,nonexistent,1.4,-41.8
38,technician,married,professional.course,no,no,no,mar,66,3,0,nonexistent,-1.8,-50.0
56,housemaid,married,basic.9y,no,no,no,nov,86,1,0,nonexistent,-0.1,-42.0
44,self-employed,divorced,professional.course,no,yes,no,nov,492,2,0,nonexistent,-0.1,-42.0
42,blue-collar,single,basic.4y,no,yes,no,jul,112,2,0,nonexistent,1.4,-42.7
30,technician,single,university.degree,no,yes,no,may,663,2,0,nonexistent,-1.8,-46.2
28,blue-collar,married,basic.9y,no,yes,yes,jul,576,2,0,nonexistent,1.4,-42.7
49,technician,married,basic.6y,unknown,no,no,jun,88,2,0,nonexistent,1.4,-41.8
25,admin.,single,university.degree,no,no,yes,apr,120,1,0,nonexistent,-1.8,-47.1
50,services,married,basic.4y,unknown,yes,no,may,507,1,0,nonexistent,1.1,-36.4
27,blue-collar,single,high.school,no,yes,no,jul,168,7,0,nonexistent,1.4,-42.7
32,unknown,married,basic.9y,no,no,no,aug,390,3,0,nonexistent,1.4,-36.1
55,admin.,married,high.school,no,no,no,jul,168,1,0,nonexistent,1.4,-42.7
34,admin.,single,high.school,no,no,no,may,63,3,0,nonexistent,1.1,-36.4
34,blue-collar,married,basic.9y,no,no,no,may,322,1,1,failure,-1.8,-46.2
33,technician,married,university.degree,no,yes,no,may,508,1,0,nonexistent,-1.8,-40.0
30,services,married,high.school,no,yes,yes,jul,342,9,0,nonexistent,1.4,-42.7
29,blue-collar,single,high.school,no,yes,no,jul,52,4,0,nonexistent,1.4,-42.7
37,services,divorced,basic.9y,no,no,no,jul,143,1,0,nonexistent,1.4,-42.7
27,admin.,married,professional.course,no,no,no,may,68,3,0,nonexistent,-1.8,-46.2
45,blue-collar,married,basic.4y,no,yes,no,aug,198,1,0,nonexistent,1.4,-36.1
30,technician,single,professional.course,no,yes,no,may,68,1,1,failure,-1.8,-46.2
41,management,married,university.degree,unknown,no,no,may,174,2,0,nonexistent,1.1,-36.4
29,student,single,professional.course,no,yes,no,apr,96,2,1,failure,-1.8,-47.1
35,technician,married,university.degree,no,no,no,jul,187,1,0,nonexistent,1.4,-42.7
35,blue-collar,married,basic.6y,no,no,no,may,126,2,0,nonexistent,-1.8,-46.2
49,blue-collar,married,basic.9y,unknown,no,yes,may,554,3,0,nonexistent,1.1,-36.4
48,self-employed,divorced,professional.course,no,no,no,jul,657,2,0,nonexistent,1.4,-42.7
37,blue-collar,single,basic.9y,unknown,no,no,may,119,3,0,nonexistent,1.1,-36.4
58,admin.,married,basic.6y,no,yes,no,may,210,3,0,nonexistent,1.1,-36.4
55,blue-collar,married,illiterate,no,yes,no,jul,92,3,0,nonexistent,1.4,-42.7
39,services,married,high.school,no,yes,yes,may,174,2,0,nonexistent,1.1,-36.4
39,blue-collar,married,basic.6y,no,no,no,aug,320,2,1,success,-2.9,-31.4
57,unemployed,married,basic.9y,no,yes,no,jun,422,1,0,nonexistent,1.4,-41.8
24,admin.,single,high.school,no,yes,no,jul,722,3,0,nonexistent,1.4,-42.7
31,admin.,married,university.degree,no,yes,no,oct,107,1,0,nonexistent,-3.4,-26.9
36,technician,divorced,professional.course,no,yes,no,aug,106,3,0,nonexistent,1.4,-36.1
25,blue-collar,single,basic.4y,no,yes,no,may,1681,1,0,nonexistent,1.1,-36.4
38,technician,married,professional.course,unknown,no,no,aug,185,2,0,nonexistent,1.4,-36.1
30,technician,single,university.degree,no,yes,no,aug,720,1,0,nonexistent,1.4,-36.1
25,technician,single,university.degree,no,yes,no,jul,259,3,0,nonexistent,1.4,-42.7
34,technician,married,university.degree,no,no,no,may,111,10,0,nonexistent,1.1,-36.4
30,management,married,university.degree,no,yes,no,jul,280,1,0,nonexistent,1.4,-42.7
34,blue-collar,married,basic.9y,no,yes,yes,may,197,1,0,nonexistent,-1.8,-46.2
50,services,married,professional.course,unknown,no,yes,may,111,3,0,nonexistent,1.1,-36.4
58,blue-collar,married,unknown,unknown,yes,yes,aug,48,2,0,nonexistent,1.4,-36.1
42,blue-collar,married,unknown,no,yes,no,may,175,1,0,nonexistent,1.1,-36.4
28,self-employed,married,basic.9y,no,yes,no,may,1111,5,0,nonexistent,-1.8,-46.2
28,blue-collar,married,basic.6y,no,yes,yes,may,482,2,0,nonexistent,1.1,-36.4
47,blue-collar,married,basic.4y,no,yes,no,jun,252,2,0,nonexistent,1.4,-41.8
54,blue-collar,married,basic.4y,unknown,no,no,may,166,3,0,nonexistent,1.1,-36.4
30,services,married,high.school,no,yes,no,jul,812,1,0,nonexistent,1.4,-42.7
35,blue-collar,married,professional.course,no,yes,no,may,42,1,0,nonexistent,-1.8,-46.2
33,admin.,married,high.school,no,no,no,may,307,1,0,nonexistent,1.1,-36.4
31,blue-collar,married,basic.9y,unknown,yes,no,may,194,2,0,nonexistent,1.1,-36.4
39,unemployed,married,basic.4y,unknown,no,no,jul,120,1,0,nonexistent,1.4,-42.7
32,technician,married,professional.course,no,no,no,aug,215,1,0,nonexistent,1.4,-36.1
44,blue-collar,married,basic.9y,no,no,no,aug,584,1,0,nonexistent,1.4,-36.1
41,admin.,married,university.degree,no,yes,no,apr,342,1,0,nonexistent,-1.8,-34.6
28,admin.,married,university.degree,no,no,no,apr,115,2,1,failure,-1.8,-47.1
49,blue-collar,married,basic.9y,unknown,yes,no,may,281,27,0,nonexistent,1.1,-36.4
37,entrepreneur,married,basic.9y,no,yes,no,may,63,1,0,nonexistent,-1.8,-46.2
55,entrepreneur,divorced,university.degree,unknown,no,no,may,133,8,0,nonexistent,-1.8,-46.2
42,admin.,married,university.degree,no,no,no,jul,1142,5,0,nonexistent,1.4,-42.7
29,blue-collar,single,basic.9y,unknown,yes,no,jul,89,5,0,nonexistent,1.4,-42.7
41,blue-collar,married,basic.6y,unknown,yes,no,may,133,2,0,nonexistent,-1.8,-46.2
28,services,single,high.school,no,no,no,jul,82,4,0,nonexistent,1.4,-42.7
47,blue-collar,married,high.school,no,no,no,may,327,1,1,failure,-1.8,-46.2
36,technician,single,professional.course,no,no,no,jul,14,29,0,nonexistent,1.4,-42.7
49,blue-collar,married,university.degree,no,no,no,nov,170,2,0,nonexistent,-0.1,-42.0
54,technician,divorced,professional.course,no,yes,no,dec,352,1,1,success,-3.0,-33.0
51,technician,married,basic.9y,unknown,no,no,jul,116,3,0,nonexistent,1.4,-42.7
33,blue-collar,single,basic.6y,no,no,no,jul,854,1,0,nonexistent,1.4,-42.7
40,blue-collar,married,basic.6y,no,yes,no,may,123,1,0,nonexistent,-1.8,-46.2
48,admin.,single,high.school,no,no,no,jul,52,3,0,nonexistent,1.4,-42.7
33,technician,divorced,professional.course,no,yes,no,nov,104,3,1,failure,-0.1,-42.0
55,admin.,married,basic.9y,unknown,yes,no,aug,42,1,0,nonexistent,1.4,-36.1
51,admin.,married,university.degree,unknown,yes,no,aug,147,2,0,nonexistent,1.4,-36.1
36,entrepreneur,married,basic.9y,no,yes,no,apr,158,1,0,nonexistent,-1.8,-47.1
26,technician,single,professional.course,no,no,no,jul,588,3,2,failure,-1.7,-40.3
64,retired,married,basic.4y,no,yes,no,mar,262,2,0,nonexistent,-1.8,-34.8
41,unemployed,married,unknown,no,no,no,jun,280,3,0,nonexistent,1.4,-41.8
33,unemployed,married,basic.9y,unknown,yes,no,nov,150,1,0,nonexistent,-0.1,-42.0
25,student,single,high.school,no,yes,no,oct,17,1,0,nonexistent,-1.1,-49.5
47,management,married,university.degree,no,yes,no,jun,181,1,0,nonexistent,1.4,-41.8
33,admin.,married,university.degree,no,no,no,nov,122,1,1,failure,-0.1,-42.0
27,admin.,single,university.degree,no,no,no,jun,443,7,0,nonexistent,1.4,-41.8
42,blue-collar,married,basic.4y,no,yes,no,may,439,1,0,nonexistent,-1.8,-46.2
39,services,married,high.school,no,yes,no,jun,554,1,0,nonexistent,1.4,-41.8
53,self-employed,married,university.degree,no,no,no,may,371,2,0,nonexistent,1.1,-36.4
58,technician,married,high.school,no,yes,no,aug,260,1,0,nonexistent,1.4,-36.1
56,management,married,professional.course,no,no,no,dec,124,1,0,nonexistent,-3.0,-33.0
36,entrepreneur,married,basic.9y,no,no,no,may,668,1,0,nonexistent,1.1,-36.4
49,unknown,married,unknown,no,no,no,may,192,1,0,nonexistent,1.1,-36.4
43,blue-collar,married,basic.9y,no,no,no,may,111,5,0,nonexistent,1.1,-36.4
46,blue-collar,married,basic.4y,unknown,yes,no,aug,978,1,0,nonexistent,1.4,-36.1
30,technician,married,university.degree,no,no,no,jun,108,1,0,nonexistent,-2.9,-40.8
40,services,married,basic.6y,unknown,yes,no,may,260,1,0,nonexistent,1.1,-36.4
50,unemployed,married,basic.4y,unknown,yes,no,apr,241,2,1,failure,-1.8,-47.1
51,entrepreneur,single,basic.9y,no,no,no,may,123,1,0,nonexistent,-1.8,-46.2
38,services,married,high.school,unknown,no,no,jul,304,1,0,nonexistent,1.4,-42.7
56,blue-collar,divorced,high.school,no,no,no,nov,68,1,0,nonexistent,-0.1,-42.0
43,blue-collar,married,basic.9y,no,yes,yes,may,317,2,0,nonexistent,-1.8,-46.2
51,retired,married,basic.9y,no,no,no,jul,180,2,0,nonexistent,1.4,-42.7
24,student,single,high.school,no,no,no,jun,112,2,2,success,-1.7,-39.8
49,blue-collar,divorced,unknown,unknown,yes,no,jul,284,1,0,nonexistent,1.4,-42.7
28,blue-collar,married,basic.6y,no,no,no,may,200,2,0,nonexistent,-1.8,-46.2
38,blue-collar,divorced,basic.9y,no,no,no,jul,128,2,0,nonexistent,1.4,-42.7
59,admin.,divorced,professional.course,no,no,no,aug,477,1,0,nonexistent,-2.9,-31.4
53,blue-collar,married,basic.4y,unknown,no,no,jun,527,1,0,nonexistent,1.4,-41.8
60,retired,married,basic.4y,unknown,yes,no,may,557,2,0,nonexistent,1.1,-36.4
36,blue-collar,married,basic.9y,no,yes,no,jul,272,1,0,nonexistent,1.4,-42.7
52,technician,married,high.school,no,yes,yes,aug,165,2,0,nonexistent,1.4,-36.1
38,technician,married,professional.course,no,yes,no,aug,848,1,0,nonexistent,1.4,-36.1
34,services,single,high.school,no,unknown,unknown,jul,24,12,0,nonexistent,1.4,-42.7
36,admin.,married,high.school,no,yes,no,may,103,3,0,nonexistent,1.1,-36.4
35,management,married,university.degree,unknown,yes,yes,aug,216,7,0,nonexistent,1.4,-36.1
52,blue-collar,married,basic.9y,unknown,yes,no,aug,132,4,0,nonexistent,1.4,-36.1
32,housemaid,married,basic.4y,no,no,no,aug,200,9,0,nonexistent,1.4,-36.1
39,admin.,married,university.degree,unknown,yes,no,jul,33,3,0,nonexistent,1.4,-42.7
53,admin.,divorced,university.degree,no,yes,no,mar,262,1,2,failure,-1.8,-34.8
40,blue-collar,married,basic.4y,no,no,no,nov,1121,2,0,nonexistent,-0.1,-42.0
44,unemployed,divorced,basic.9y,no,no,no,apr,114,1,0,nonexistent,-1.8,-47.1
39,entrepreneur,divorced,university.degree,no,no,no,jun,8,4,0,nonexistent,1.4,-41.8
31,admin.,married,high.school,no,yes,no,jun,105,1,0,nonexistent,1.4,-41.8
53,admin.,married,university.degree,no,no,no,aug,103,1,0,nonexistent,1.4,-36.1
28,technician,single,professional.course,no,no,no,may,323,2,0,nonexistent,1.1,-36.4
47,management,married,university.degree,no,no,no,nov,107,2,0,nonexistent,-0.1,-42.0
33,technician,married,professional.course,no,yes,no,aug,211,6,0,nonexistent,1.4,-36.1
45,entrepreneur,divorced,basic.9y,no,yes,no,may,29,3,0,nonexistent,-1.8,-46.2
41,management,married,unknown,no,yes,no,may,163,5,1,failure,-1.8,-46.2
24,student,single,basic.4y,no,no,no,jul,378,1,0,nonexistent,1.4,-42.7
35,admin.,married,professional.course,no,yes,no,jul,194,1,0,nonexistent,1.4,-42.7
44,technician,divorced,professional.course,unknown,yes,yes,aug,418,4,0,nonexistent,1.4,-36.1
37,admin.,married,high.school,no,no,yes,may,198,2,0,nonexistent,-1.8,-46.2
54,blue-collar,divorced,basic.4y,no,yes,no,may,138,3,0,nonexistent,-1.8,-46.2
48,entrepreneur,married,basic.9y,no,no,no,jul,90,1,0,nonexistent,1.4,-42.7
24,admin.,single,professional.course,no,yes,no,apr,125,6,0,nonexistent,-1.8,-47.1
32,services,married,basic.6y,unknown,yes,no,nov,162,2,0,nonexistent,-0.1,-42.0
29,services,married,basic.9y,no,yes,no,jul,1389,2,0,nonexistent,1.4,-42.7
50,entrepreneur,married,basic.9y,no,yes,no,may,215,2,0,nonexistent,1.1,-36.4
29,self-employed,married,professional.course,unknown,no,no,jul,434,1,0,nonexistent,1.4,-42.7
35,services,married,high.school,no,yes,no,jul,377,4,0,nonexistent,1.4,-42.7
56,management,divorced,basic.9y,unknown,yes,no,may,313,2,0,nonexistent,1.1,-36.4
55,management,married,university.degree,no,no,no,aug,372,3,0,nonexistent,1.4,-36.1
57,blue-collar,married,basic.4y,unknown,yes,no,jun,75,5,0,nonexistent,1.4,-41.8
34,services,married,high.school,no,yes,no,may,320,3,1,failure,-1.8,-46.2
43,blue-collar,married,professional.course,no,yes,yes,jun,1720,1,0,nonexistent,-1.7,-39.8
33,blue-collar,single,basic.9y,no,no,yes,jul,141,2,0,nonexistent,1.4,-42.7
59,management,married,university.degree,no,no,no,may,460,5,0,nonexistent,1.1,-36.4
24,management,single,university.degree,no,yes,no,may,513,9,0,nonexistent,-1.8,-46.2
43,blue-collar,married,basic.4y,no,yes,yes,may,135,6,1,failure,-1.8,-46.2
35,technician,married,professional.course,no,yes,yes,may,137,1,1,failure,-1.8,-46.2
32,technician,divorced,professional.course,no,yes,no,jul,18,1,0,nonexistent,-1.7,-40.3
47,management,married,basic.4y,unknown,no,yes,may,251,3,0,nonexistent,1.1,-36.4
36,admin.,single,high.school,no,unknown,unknown,dec,480,1,1,failure,-3.0,-33.0
26,technician,single,university.degree,no,no,no,jun,2635,3,0,nonexistent,1.4,-41.8
24,services,single,basic.9y,no,no,no,jul,250,1,0,nonexistent,1.4,-42.7
44,blue-collar,divorced,unknown,no,yes,yes,may,799,1,0,nonexistent,1.1,-36.4
27,admin.,married,university.degree,no,yes,no,jun,262,3,0,nonexistent,-1.7,-39.8
59,unknown,married,unknown,no,yes,no,may,8,7,1,success,-1.8,-46.2
36,services,married,basic.6y,no,no,no,may,80,1,0,nonexistent,1.1,-36.4
33,technician,divorced,high.school,no,yes,no,may,247,1,0,nonexistent,-1.8,-46.2
57,blue-collar,married,basic.9y,no,yes,no,aug,88,2,0,nonexistent,1.4,-36.1
28,services,married,high.school,no,yes,no,jul,286,1,0,nonexistent,1.4,-42.7
38,management,married,high.school,unknown,yes,no,apr,143,1,0,nonexistent,-1.8,-47.1
37,entrepreneur,married,university.degree,no,yes,no,nov,45,2,0,nonexistent,-0.1,-42.0
46,technician,married,professional.course,no,no,no,nov,98,1,0,nonexistent,-0.1,-42.0
47,technician,married,high.school,unknown,yes,yes,aug,89,2,0,nonexistent,1.4,-36.1
26,student,single,basic.9y,no,yes,no,aug,582,1,0,nonexistent,-2.9,-31.4
48,entrepreneur,married,basic.9y,unknown,yes,no,may,201,1,0,nonexistent,1.1,-36.4
46,management,married,university.degree,no,yes,no,apr,364,1,0,nonexistent,-1.8,-47.1
40,management,married,university.degree,no,unknown,unknown,aug,699,2,1,failure,-2.9,-31.4
39,services,single,high.school,unknown,no,no,may,302,2,0,nonexistent,1.1,-36.4
29,admin.,single,university.degree,no,yes,no,aug,488,1,0,nonexistent,1.4,-36.1
42,services,married,university.degree,no,unknown,unknown,jun,122,1,1,failure,-2.9,-40.8
33,admin.,divorced,high.school,no,yes,no,jul,191,1,0,nonexistent,1.4,-42.7
37,blue-collar,single,high.school,no,yes,no,nov,128,1,0,nonexistent,-3.4,-30.1
49,admin.,married,basic.9y,unknown,no,yes,aug,86,3,0,nonexistent,1.4,-36.1
58,blue-collar,divorced,basic.4y,no,yes,no,may,254,2,0,nonexistent,1.1,-36.4
50,blue-collar,married,basic.4y,unknown,yes,yes,jul,140,4,0,nonexistent,1.4,-42.7
25,blue-collar,married,basic.9y,no,yes,no,may,172,1,0,nonexistent,1.1,-36.4
57,blue-collar,married,professional.course,unknown,unknown,unknown,may,514,5,0,nonexistent,1.1,-36.4
39,blue-collar,married,basic.6y,unknown,yes,no,jun,453,1,0,nonexistent,1.4,-41.8
36,admin.,divorced,high.school,no,yes,no,may,233,5,0,nonexistent,1.1,-36.4
25,student,married,university.degree,no,no,yes,apr,74,2,0,nonexistent,-1.8,-47.1
58,blue-collar,married,high.school,no,yes,no,aug,4,1,0,nonexistent,-1.7,-38.3
42,services,married,high.school,no,yes,no,may,87,1,0,nonexistent,-1.8,-46.2
36,admin.,single,university.degree,no,no,yes,jul,35,11,0,nonexistent,1.4,-42.7
42,admin.,divorced,university.degree,no,yes,no,may,125,3,0,nonexistent,1.1,-36.4
29,technician,single,professional.course,no,no,no,mar,299,2,0,nonexistent,-1.8,-50.0
45,blue-collar,married,basic.9y,unknown,yes,no,may,461,1,0,nonexistent,1.1,-36.4
52,technician,married,basic.4y,unknown,no,yes,may,388,1,0,nonexistent,1.1,-36.4
37,admin.,married,university.degree,no,no,no,nov,282,2,1,success,-1.1,-50.8
29,unemployed,single,basic.4y,no,yes,no,nov,112,1,1,success,-1.1,-50.8
40,blue-collar,married,high.school,unknown,yes,no,may,98,1,0,nonexistent,1.1,-36.4
51,technician,married,professional.course,no,yes,no,aug,115,2,0,nonexistent,-2.9,-31.4
57,retired,single,high.school,no,no,no,jun,904,4,0,nonexistent,1.4,-41.8
30,blue-collar,married,basic.9y,no,no,no,jun,193,11,0,nonexistent,1.4,-41.8
50,blue-collar,married,high.school,unknown,no,no,apr,339,1,0,nonexistent,-1.8,-47.1
39,blue-collar,single,university.degree,no,yes,no,may,173,9,0,nonexistent,-1.8,-46.2
37,admin.,single,high.school,no,no,no,oct,301,1,1,success,-1.1,-49.5
33,technician,married,professional.course,no,no,yes,may,17,1,0,nonexistent,-1.8,-46.2
21,student,single,high.school,no,no,no,aug,236,3,0,nonexistent,-2.9,-31.4
37,technician,married,professional.course,no,yes,no,jun,296,1,0,nonexistent,1.4,-41.8
38,services,single,basic.9y,no,no,yes,may,515,1,1,failure,-1.8,-46.2
42,entrepreneur,married,professional.course,no,yes,no,jun,291,5,0,nonexistent,1.4,-41.8
43,unemployed,married,high.school,no,no,no,aug,319,4,2,success,-2.9,-31.4
45,blue-collar,married,high.school,unknown,no,no,aug,124,3,0,nonexistent,1.4,-36.1
45,technician,divorced,professional.course,no,no,no,aug,94,10,0,nonexistent,1.4,-36.1
30,services,married,professional.course,no,yes,no,nov,622,2,0,nonexistent,-0.1,-42.0
26,technician,single,university.degree,no,no,no,jun,1173,3,0,nonexistent,1.4,-41.8
34,self-employed,single,university.degree,no,no,no,may,340,2,1,failure,-1.8,-46.2
33,blue-collar,married,basic.9y,no,no,no,nov,214,1,0,nonexistent,-0.1,-42.0
49,blue-collar,married,high.school,no,no,no,aug,193,2,0,nonexistent,1.4,-36.1
57,services,married,unknown,no,yes,no,nov,56,2,1,failure,-0.1,-42.0
37,technician,married,university.degree,no,yes,no,may,246,1,4,success,-1.8,-40.0
48,technician,married,university.degree,no,no,no,aug,232,1,0,nonexistent,1.4,-36.1
41,blue-collar,married,basic.6y,unknown,yes,yes,may,65,1,0,nonexistent,-1.8,-46.2
24,admin.,single,university.degree,no,no,no,jun,255,2,0,nonexistent,-2.9,-40.8
31,admin.,married,university.degree,no,no,no,nov,427,1,0,nonexistent,-0.1,-42.0
48,blue-collar,married,unknown,no,yes,no,aug,346,3,0,nonexistent,1.4,-36.1
28,student,single,high.school,no,yes,no,jul,250,2,1,success,-1.7,-40.3
35,admin.,single,high.school,no,no,no,jun,984,2,0,nonexistent,1.4,-41.8
36,admin.,married,professional.course,no,yes,yes,aug,153,4,0,nonexistent,1.4,-36.1
44,management,married,university.degree,unknown,yes,no,aug,96,5,0,nonexistent,1.4,-36.1
46,admin.,married,basic.9y,unknown,no,no,may,233,2,0,nonexistent,1.1,-36.4
41,services,divorced,basic.9y,no,yes,no,may,189,3,0,nonexistent,1.1,-36.4
23,blue-collar,single,basic.4y,unknown,no,yes,may,208,1,0,nonexistent,-1.8,-46.2
29,admin.,single,university.degree,no,yes,yes,nov,43,4,1,failure,-0.1,-42.0
35,admin.,single,university.degree,no,yes,no,jul,673,8,0,nonexistent,1.4,-42.7
27,admin.,single,high.school,no,yes,no,jun,193,1,1,failure,-1.7,-39.8
50,blue-collar,married,unknown,unknown,yes,no,jul,58,1,0,nonexistent,1.4,-42.7
37,unemployed,single,basic.9y,no,yes,no,jun,144,1,0,nonexistent,1.4,-41.8
35,blue-collar,married,basic.6y,no,no,no,may,39,1,0,nonexistent,1.1,-36.4
29,admin.,single,high.school,no,no,no,aug,78,2,0,nonexistent,1.4,-36.1
26,admin.,single,high.school,no,yes,no,may,109,7,0,nonexistent,1.1,-36.4
33,services,married,high.school,no,no,no,may,192,1,1,failure,-1.8,-40.0
26,blue-collar,single,high.school,no,yes,no,jun,167,1,0,nonexistent,1.4,-41.8
46,blue-collar,married,basic.9y,no,yes,no,nov,50,1,1,failure,-0.1,-42.0
52,admin.,married,university.degree,no,no,no,may,622,1,0,nonexistent,1.1,-36.4
50,admin.,divorced,basic.9y,no,yes,no,nov,128,2,0,nonexistent,-0.1,-42.0
42,blue-collar,married,basic.4y,no,no,no,apr,1217,3,0,nonexistent,-1.8,-47.1
47,technician,married,high.school,unknown,no,no,apr,222,1,1,failure,-1.8,-47.1
53,housemaid,married,basic.6y,no,unknown,unknown,may,175,5,0,nonexistent,1.1,-36.4
29,admin.,married,high.school,no,yes,no,may,181,1,0,nonexistent,1.1,-36.4
46,admin.,single,university.degree,no,yes,no,jul,413,5,0,nonexistent,-2.9,-33.6
28,blue-collar,single,unknown,no,no,no,jul,437,1,0,nonexistent,1.4,-42.7
39,management,married,university.degree,no,yes,no,apr,305,2,1,failure,-1.8,-47.1
